company_id,year,ratio_name,value,is_currency_neutral,currency
12,2019,roic,,True,
12,2019,tax_rate,,True,
12,2020,cash_conversion,110.20251016075548,True,
12,2020,ccc,34.62476194426381,True,
12,2020,dio,210.99294419499677,True,
12,2020,dpo,220.49631530183166,True,
12,2020,dso,44.128133051098686,True,
12,2020,gross_margin,75.64754177459318,True,
12,2020,net_debt_ebitda_proxy,-0.5700082153673462,False,
12,2020,net_margin,20.85178584693653,True,
12,2020,operating_margin,25.605296828886797,True,
12,2020,roe,18.45987334116756,True,
12,2020,roic,22.628378715411824,True,
12,2020,tax_rate,13.068167018311582,True,
12,2021,cash_conversion,149.39297676185214,True,
12,2021,ccc,-23.281133103889715,True,
12,2021,dio,200.7215508444335,True,
12,2021,dpo,265.7943288459652,True,
12,2021,dso,41.791644897642,True,
12,2021,gross_margin,76.58001576655721,True,
12,2021,net_debt_ebitda_proxy,-0.03244881046925175,False,
12,2021,net_margin,19.2332937295923,True,
12,2021,operating_margin,28.308447815188188,True,
12,2021,roe,15.747707270068739,True,
12,2021,roic,16.482027221066396,True,
12,2021,tax_rate,29.421712588681736,True,
12,2022,cash_conversion,85.54380818723718,True,
12,2022,ccc,-20.653888670236938,True,
12,2022,dio,224.0566737176183,True,
12,2022,dpo,286.2953969371447,True,
12,2022,dso,41.58483454928945,True,
12,2022,gross_margin,76.37061112839959,True,
12,2022,net_debt_ebitda_proxy,0.03941013263236447,False,
12,2022,net_margin,23.30859160394792,True,
12,2022,operating_margin,29.75719296627979,True,
12,2022,roe,20.904943542245974,True,
12,2022,roic,21.440207884799076,True,
12,2022,tax_rate,18.816963300063826,True,
12,2023,cash_conversion,102.35232519502952,True,
12,2023,ccc,-5.791627977289124,True,
12,2023,dio,242.04436139405635,True,
12,2023,dpo,287.66114953898744,True,
12,2023,dso,39.82516016764196,True,
12,2023,gross_margin,77.09995620291687,True,
12,2023,net_debt_ebitda_proxy,-0.16804816079853307,False,
12,2023,net_margin,20.505579855620418,True,
12,2023,operating_margin,29.952211920245748,True,
12,2023,roe,19.037561424058165,True,
12,2023,roic,20.50146829576028,True,
12,2023,tax_rate,29.717734756815428,True,
12,2024,cash_conversion,107.98647639917758,True,
12,2024,ccc,0.4292374635293754,True,
12,2024,dio,251.44709518484922,True,
12,2024,dpo,289.33639815524486,True,
12,2024,dso,38.31854043392505,True,
12,2024,gross_margin,78.05134509560222,True,
12,2024,net_debt_ebitda_proxy,-0.25173410278460456,False,
12,2024,net_margin,20.572905609786538,True,
12,2024,operating_margin,29.47399164469765,True,
12,2024,roe,17.83303314020599,True,
12,2024,roic,19.19476849971038,True,
12,2024,tax_rate,29.699969993701973,True,
12,2025,cash_conversion,105.16326602113524,True,
12,2025,ccc,40.16556337036184,True,
12,2025,dio,286.72250561645416,True,
12,2025,dpo,280.60042482407124,True,
12,2025,dso,34.04348257797893,True,
12,2025,gross_margin,78.10016065754655,True,
12,2025,net_debt_ebitda_proxy,-0.10709843697309702,False,
12,2025,net_margin,20.007803001665323,True,
12,2025,operating_margin,29.160877205529278,True,
12,2025,roe,16.27843667574618,True,
12,2025,roic,17.195326276649276,True,
12,2025,tax_rate,29.3634154369164,True,
13,2018,cash_conversion,,True,
13,2018,ccc,,True,
13,2018,dio,,True,
13,2018,dpo,,True,
13,2018,dso,,True,
13,2018,gross_margin,,True,
13,2018,net_debt_ebitda_proxy,,False,
13,2018,net_margin,,True,
13,2018,operating_margin,,True,
13,2018,roe,,True,
13,2018,roic,,True,
13,2018,tax_rate,,True,
13,2019,cash_conversion,165.50127525995683,True,
13,2019,ccc,,True,
13,2019,dio,,True,
13,2019,dpo,,True,
13,2019,dso,,True,
13,2019,gross_margin,,True,
13,2019,net_debt_ebitda_proxy,,False,
13,2019,net_margin,4.593521748333464,True,
13,2019,operating_margin,7.3895910715994395,True,
13,2019,roe,,True,
13,2019,roic,,True,
13,2019,tax_rate,35.52285658230331,True,
13,2020,cash_conversion,-126.4693885118849,True,
13,2020,ccc,,True,
13,2020,dio,,True,
13,2020,dpo,,True,
13,2020,dso,67.9789579213816,True,
13,2020,gross_margin,,True,
13,2020,net_debt_ebitda_proxy,-2.825082508250825,False,
13,2020,net_margin,-12.008219648504788,True,
13,2020,operating_margin,-14.936607899503166,True,
13,2020,roe,-13.959178417358832,True,
13,2020,roic,-9.174296292193711,True,
13,2020,tax_rate,20.146846145288684,True,
13,2021,cash_conversion,151.20855543263266,True,
13,2021,ccc,,True,
13,2021,dio,,True,
13,2021,dpo,,True,
13,2021,dso,74.26624449339208,True,
13,2021,gross_margin,,True,
13,2021,net_debt_ebitda_proxy,1.7471588051895806,False,
13,2021,net_margin,7.68668930494371,True,
13,2021,operating_margin,11.406708883994126,True,
13,2021,roe,11.68893851110103,True,
13,2021,roic,9.070444333060736,True,
13,2021,tax_rate,30.839116296221796,True,
13,2022,cash_conversion,105.55272699220859,True,
13,2022,ccc,,True,
13,2022,dio,,True,
13,2022,dpo,,True,
13,2022,dso,63.664460261097155,True,
13,2022,gross_margin,,True,
13,2022,net_debt_ebitda_proxy,0.6718969374373216,False,
13,2022,net_margin,11.095580020665384,True,
13,2022,operating_margin,16.997802336132427,True,
13,2022,roe,22.212713679700954,True,
13,2022,roic,18.155717225784052,True,
13,2022,tax_rate,33.8517318521947,True,
13,2023,cash_conversion,166.09250007662365,True,
13,2023,ccc,,True,
13,2023,dio,,True,
13,2023,dpo,,True,
13,2023,dso,61.41319247046933,True,
13,2023,gross_margin,,True,
13,2023,net_debt_ebitda_proxy,1.3107855457136728,False,
13,2023,net_margin,6.1142694712905055,True,
13,2023,operating_margin,10.304781757311604,True,
13,2023,roe,10.374208898915903,True,
13,2023,roic,8.495688554876281,True,
13,2023,tax_rate,39.8167162166304,True,
13,2024,cash_conversion,182.76518949268097,True,
13,2024,ccc,,True,
13,2024,dio,,True,
13,2024,dpo,,True,
13,2024,dso,58.87510903514449,True,
13,2024,gross_margin,,True,
13,2024,net_debt_ebitda_proxy,1.2688991377581713,False,
13,2024,net_margin,5.660682630349757,True,
13,2024,operating_margin,10.52435352711106,True,
13,2024,roe,9.026005709254264,True,
13,2024,roic,8.230278358455276,True,
13,2024,tax_rate,44.786444756366556,True,
13,2025,cash_conversion,144.04825917462026,True,
13,2025,ccc,,True,
13,2025,dio,,True,
13,2025,dpo,,True,
13,2025,dso,60.99197784821984,True,
13,2025,gross_margin,,True,
13,2025,net_debt_ebitda_proxy,1.5266500873773357,False,
13,2025,net_margin,6.683377921659435,True,
13,2025,operating_margin,11.149329676341209,True,
13,2025,roe,10.228106793889628,True,
13,2025,roic,8.208076250532285,True,
13,2025,tax_rate,39.10807904288211,True,
14,2020,cash_conversion,,True,
14,2020,ccc,,True,
14,2020,dio,,True,
14,2020,dpo,,True,
14,2020,dso,,True,
14,2020,gross_margin,,True,
14,2020,net_debt_ebitda_proxy,,False,
14,2020,net_margin,,True,
14,2020,operating_margin,,True,
14,2020,roe,,True,
14,2020,roic,,True,
14,2020,tax_rate,,True,
14,2021,cash_conversion,187.95487804878047,True,
14,2021,ccc,,True,
14,2021,dio,,True,
14,2021,dpo,,True,
14,2021,dso,31.604635345148417,True,
14,2021,gross_margin,,True,
14,2021,net_debt_ebitda_proxy,5.467817073170732,False,
14,2021,net_margin,,True,
14,2021,operating_margin,12.627850570434918,True,
14,2021,roe,17.054555988144983,True,
14,2021,roic,7.929207734077109,True,
14,2021,tax_rate,26.755909742120345,True,
14,2022,cash_conversion,164.57589469944628,True,
14,2022,ccc,,True,
14,2022,dio,,True,
14,2022,dpo,,True,
14,2022,dso,33.08177758188989,True,
14,2022,gross_margin,,True,
14,2022,net_debt_ebitda_proxy,4.778256641391759,False,
14,2022,net_margin,8.424463670399966,True,
14,2022,operating_margin,13.150185501003717,True,
14,2022,roe,17.190510626292117,True,
14,2022,roic,8.617696029472341,True,
14,2022,tax_rate,26.65014605967112,True,
14,2023,cash_conversion,159.5385244510285,True,
14,2023,ccc,,True,
14,2023,dio,,True,
14,2023,dpo,,True,
14,2023,dso,37.346994624978535,True,
14,2023,gross_margin,,True,
14,2023,net_debt_ebitda_proxy,5.134650401987562,False,
14,2023,net_margin,6.864302388760772,True,
14,2023,operating_margin,11.469131235830172,True,
14,2023,roe,14.091772419224302,True,
14,2023,roic,7.875589349839772,True,
14,2023,tax_rate,26.089526906225117,True,
14,2024,cash_conversion,175.6750021416278,True,
14,2024,ccc,,True,
14,2024,dio,,True,
14,2024,dpo,,True,
14,2024,dso,34.35322991763796,True,
14,2024,gross_margin,,True,
14,2024,net_debt_ebitda_proxy,6.747381373289618,False,
14,2024,net_margin,6.034016522215918,True,
14,2024,operating_margin,10.65953966415149,True,
14,2024,roe,12.641195406616685,True,
14,2024,roic,6.589584770351407,True,
14,2024,tax_rate,26.023986177457058,True,
14,2025,cash_conversion,211.00433437792518,True,
14,2025,ccc,,True,
14,2025,dio,,True,
14,2025,dpo,,True,
14,2025,dso,33.794081491669466,True,
14,2025,gross_margin,,True,
14,2025,net_debt_ebitda_proxy,7.7362642953074765,False,
14,2025,net_margin,3.8124059514840094,True,
14,2025,operating_margin,8.205016894818018,True,
14,2025,roe,9.14974143820864,True,
14,2025,roic,5.4205409311090715,True,
14,2025,tax_rate,30.530029973062184,True,
15,2019,cash_conversion,,True,
15,2019,ccc,,True,
15,2019,dio,,True,
15,2019,dpo,,True,
15,2019,dso,,True,
15,2019,gross_margin,,True,
15,2019,net_debt_ebitda_proxy,,False,
15,2019,net_margin,,True,
15,2019,operating_margin,,True,
15,2019,roe,,True,
15,2019,roic,,True,
15,2019,tax_rate,,True,
15,2020,cash_conversion,403.0848329048843,True,
15,2020,ccc,,True,
15,2020,dio,,True,
15,2020,dpo,,True,
15,2020,dso,43.10286074884308,True,
15,2020,gross_margin,,True,
15,2020,net_debt_ebitda_proxy,18.246786632390744,False,
15,2020,net_margin,-0.8582246529238536,True,
15,2020,operating_margin,3.2730332351703826,True,
15,2020,roe,-1.5232974910394266,True,
15,2020,roic,1.6328529452917309,True,
15,2020,tax_rate,60.0,True,
15,2021,cash_conversion,93.26343966094134,True,
15,2021,ccc,,True,
15,2021,dio,,True,
15,2021,dpo,,True,
15,2021,dso,50.281382838656285,True,
15,2021,gross_margin,,True,
15,2021,net_debt_ebitda_proxy,3.0392594244925273,False,
15,2021,net_margin,12.504232027987811,True,
15,2021,operating_margin,16.864161306097884,True,
15,2021,roe,19.15187831297534,True,
15,2021,roic,10.972335838920506,True,
15,2021,tax_rate,18.435625288417167,True,
15,2022,cash_conversion,104.97314966145225,True,
15,2022,ccc,,True,
15,2022,dio,,True,
15,2022,dpo,,True,
15,2022,dso,47.69336140269927,True,
15,2022,gross_margin,,True,
15,2022,net_debt_ebitda_proxy,3.1781461592341818,False,
15,2022,net_margin,7.7344561079709315,True,
15,2022,operating_margin,12.351482293228747,True,
15,2022,roe,13.717968390363664,True,
15,2022,roic,8.784621745359537,True,
15,2022,tax_rate,27.12230215827338,True,
15,2023,cash_conversion,137.19417776401363,True,
15,2023,ccc,,True,
15,2023,dio,,True,
15,2023,dpo,,True,
15,2023,dso,50.362474226804125,True,
15,2023,gross_margin,,True,
15,2023,net_debt_ebitda_proxy,4.9120470733973365,False,
15,2023,net_margin,6.334020618556702,True,
15,2023,operating_margin,8.876975945017183,True,
15,2023,roe,11.487834064619067,True,
15,2023,roic,7.953634407896154,True,
15,2023,tax_rate,4.797779540047582,True,
15,2024,cash_conversion,156.4685811771396,True,
15,2024,ccc,,True,
15,2024,dio,,True,
15,2024,dpo,,True,
15,2024,dso,46.57544152412738,True,
15,2024,gross_margin,,True,
15,2024,net_debt_ebitda_proxy,4.179414273528575,False,
15,2024,net_margin,2.720066750104297,True,
15,2024,operating_margin,9.781671533861772,True,
15,2024,roe,4.99463765895511,True,
15,2024,roic,5.687717312201827,True,
15,2024,tax_rate,42.152466367713004,True,
15,2025,cash_conversion,147.1520845566647,True,
15,2025,ccc,,True,
15,2025,dio,,True,
15,2025,dpo,,True,
15,2025,dso,47.81854803397845,True,
15,2025,gross_margin,,True,
15,2025,net_debt_ebitda_proxy,4.258954785672343,False,
15,2025,net_margin,5.502525031380448,True,
15,2025,operating_margin,9.942493504977085,True,
15,2025,roe,10.485037267771721,True,
15,2025,roic,6.923106468259552,True,
15,2025,tax_rate,28.614357262103507,True,
16,2018,cash_conversion,,True,
16,2018,ccc,,True,
16,2018,dio,,True,
16,2018,dpo,,True,
16,2018,dso,,True,
16,2018,gross_margin,,True,
16,2018,net_debt_ebitda_proxy,,False,
16,2018,net_margin,,True,
16,2018,operating_margin,,True,
16,2018,roe,,True,
16,2018,roic,,True,
16,2018,tax_rate,,True,
16,2019,cash_conversion,125.97822889085025,True,
16,2019,ccc,,True,
16,2019,dio,,True,
16,2019,dpo,93.67807343359921,True,
16,2019,dso,80.00754842035496,True,
16,2019,gross_margin,39.52794756609471,True,
16,2019,net_debt_ebitda_proxy,1.1156222418358341,False,
16,2019,net_margin,,True,
16,2019,operating_margin,12.515649164150528,True,
16,2019,roe,11.191503177032605,True,
16,2019,roic,9.845573825332776,True,
16,2019,tax_rate,21.988527724665392,True,
16,2020,cash_conversion,143.62046632124353,True,
16,2020,ccc,38.291492793826976,True,
16,2020,dio,70.13897220555889,True,
16,2020,dpo,113.46797307205226,True,
16,2020,dso,81.62049366032036,True,
16,2020,gross_margin,40.36726419968997,True,
16,2020,net_debt_ebitda_proxy,1.1531735751295338,False,
16,2020,net_margin,8.450256369490043,True,
16,2020,operating_margin,12.27393775587265,True,
16,2020,roe,10.308878436696892,True,
16,2020,roic,8.746999189350761,True,
16,2020,tax_rate,22.704626334519574,True,
16,2021,cash_conversion,83.49111059801432,True,
16,2021,ccc,48.925057511286354,True,
16,2021,dio,84.94988864142539,True,
16,2021,dpo,122.2585277224241,True,
16,2021,dso,86.23369659228507,True,
16,2021,gross_margin,40.97215014703339,True,
16,2021,net_debt_ebitda_proxy,1.6455783883629647,False,
16,2021,net_margin,11.084587441619096,True,
16,2021,operating_margin,14.983566856945165,True,
16,2021,roe,13.109656301145664,True,
16,2021,roic,9.43376543435025,True,
16,2021,tax_rate,23.249097472924188,True,
16,2022,cash_conversion,88.26272045408473,True,
16,2022,ccc,45.94318641491853,True,
16,2022,dio,78.1423645320197,True,
16,2022,dpo,112.44876847290641,True,
16,2022,dso,80.24959035580524,True,
16,2022,gross_margin,40.60159176029963,True,
16,2022,net_debt_ebitda_proxy,1.312994121224407,False,
16,2022,net_margin,10.173806179775282,True,
16,2022,operating_margin,14.434105805243448,True,
16,2022,roe,13.667990093950234,True,
16,2022,roic,11.25791206920066,True,
16,2022,tax_rate,25.667655786350146,True,
16,2023,cash_conversion,99.56177313332209,True,
16,2023,ccc,31.514338164695403,True,
16,2023,dio,78.9581139301101,True,
16,2023,dpo,132.72091910004787,True,
16,2023,dso,85.27714333463317,True,
16,2023,gross_margin,41.81382652777004,True,
16,2023,net_debt_ebitda_proxy,1.5568852182706894,False,
16,2023,net_margin,11.149796668709264,True,
16,2023,operating_margin,16.525541752548605,True,
16,2023,roe,15.12735242989948,True,
16,2023,roic,12.421232406531054,True,
16,2023,tax_rate,23.783083472145105,True,
16,2024,cash_conversion,86.52504264227012,True,
16,2024,ccc,31.509885348471983,True,
16,2024,dio,90.24514507653645,True,
16,2024,dpo,148.31825451222298,True,
16,2024,dso,89.58299478415852,True,
16,2024,gross_margin,42.638848845438105,True,
16,2024,net_debt_ebitda_proxy,1.231818886649093,False,
16,2024,net_margin,11.189159437003642,True,
16,2024,operating_margin,16.90299583256887,True,
16,2024,roe,14.00177113057168,True,
16,2024,roic,12.635973143892171,True,
16,2024,tax_rate,23.14569536423841,True,
16,2025,cash_conversion,91.52112255560532,True,
16,2025,ccc,27.280391634376116,True,
16,2025,dio,84.24646343036504,True,
16,2025,dpo,146.37979963021886,True,
16,2025,dso,89.41372783422993,True,
16,2025,gross_margin,42.07760510061765,True,
16,2025,net_debt_ebitda_proxy,1.9773100462755635,False,
16,2025,net_margin,10.36810121538155,True,
16,2025,operating_margin,16.68410041841004,True,
16,2025,roe,17.20319021447167,True,
16,2025,roic,13.585337928509016,True,
16,2025,tax_rate,23.54368932038835,True,
17,2019,cash_conversion,,True,
17,2019,ccc,,True,
17,2019,dio,,True,
17,2019,dpo,,True,
17,2019,dso,,True,
17,2019,gross_margin,,True,
17,2019,net_debt_ebitda_proxy,,False,
17,2019,net_margin,8.818363925572895,True,
17,2019,operating_margin,11.089238301790065,True,
17,2019,roe,25.51185080809379,True,
17,2019,roic,,True,
17,2019,tax_rate,20.548567707891767,True,
17,2020,cash_conversion,,True,
17,2020,ccc,,True,
17,2020,dio,,True,
17,2020,dpo,,True,
17,2020,dso,,True,
17,2020,gross_margin,,True,
17,2020,net_debt_ebitda_proxy,,False,
17,2020,net_margin,7.168116342417687,True,
17,2020,operating_margin,10.268416804686344,True,
17,2020,roe,21.427773955903046,True,
17,2020,roic,,True,
17,2020,tax_rate,19.23417290673928,True,
17,2021,cash_conversion,,True,
17,2021,ccc,,True,
17,2021,dio,,True,
17,2021,dpo,,True,
17,2021,dso,,True,
17,2021,gross_margin,,True,
17,2021,net_debt_ebitda_proxy,,False,
17,2021,net_margin,7.83459838253173,True,
17,2021,operating_margin,9.923926918202048,True,
17,2021,roe,25.945281024119343,True,
17,2021,roic,,True,
17,2021,tax_rate,19.132404919023426,True,
17,2022,cash_conversion,,True,
17,2022,ccc,,True,
17,2022,dio,,True,
17,2022,dpo,,True,
17,2022,dso,,True,
17,2022,gross_margin,,True,
17,2022,net_debt_ebitda_proxy,,False,
17,2022,net_margin,6.313379129865881,True,
17,2022,operating_margin,7.438495252311229,True,
17,2022,roe,23.38770325498172,True,
17,2022,roic,,True,
17,2022,tax_rate,21.64072233897594,True,
17,2023,cash_conversion,,True,
17,2023,ccc,,True,
17,2023,dio,,True,
17,2023,dpo,,True,
17,2023,dso,,True,
17,2023,gross_margin,,True,
17,2023,net_debt_ebitda_proxy,,False,
17,2023,net_margin,37.47556893130107,True,
17,2023,operating_margin,35.28924990045111,True,
17,2023,roe,22.162852319694863,True,
17,2023,roic,,True,
17,2023,tax_rate,25.916047905335088,True,
17,2024,cash_conversion,,True,
17,2024,ccc,,True,
17,2024,dio,,True,
17,2024,dpo,,True,
17,2024,dso,,True,
17,2024,gross_margin,,True,
17,2024,net_debt_ebitda_proxy,,False,
17,2024,net_margin,41.569131214445,True,
17,2024,operating_margin,39.89232571336911,True,
17,2024,roe,21.86358862669809,True,
17,2024,roic,,True,
17,2024,tax_rate,24.58299707352066,True,
17,2025,cash_conversion,,True,
17,2025,ccc,,True,
17,2025,dio,,True,
17,2025,dpo,,True,
17,2025,dso,,True,
17,2025,gross_margin,,True,
17,2025,net_debt_ebitda_proxy,,False,
17,2025,net_margin,40.14232514525499,True,
17,2025,operating_margin,41.93219456593891,True,
17,2025,roe,20.102935864973634,True,
17,2025,roic,,True,
17,2025,tax_rate,23.777693128251922,True,
18,2018,cash_conversion,,True,
18,2018,ccc,,True,
18,2018,dio,,True,
18,2018,dpo,,True,
18,2018,dso,,True,
18,2018,gross_margin,,True,
18,2018,net_debt_ebitda_proxy,,False,
18,2018,net_margin,,True,
18,2018,operating_margin,,True,
18,2018,roe,,True,
18,2018,roic,,True,
18,2018,tax_rate,,True,
18,2019,cash_conversion,129.09564312668178,True,
18,2019,ccc,86.971193350222,True,
18,2019,dio,97.94604397920035,True,
18,2019,dpo,67.70243385456371,True,
18,2019,dso,56.72758322558534,True,
18,2019,gross_margin,49.73003286962753,True,
18,2019,net_debt_ebitda_proxy,,False,
18,2019,net_margin,,True,
18,2019,operating_margin,29.496128861402333,True,
18,2019,roe,,True,
18,2019,roic,,True,
18,2019,tax_rate,14.020169182805759,True,
18,2020,cash_conversion,80.80655859975607,True,
18,2020,ccc,96.49420494415412,True,
18,2020,dio,84.02864653191456,True,
18,2020,dpo,64.50196791440814,True,
18,2020,dso,76.9675263266477,True,
18,2020,gross_margin,46.9511837014973,True,
18,2020,net_debt_ebitda_proxy,,False,
18,2020,net_margin,,True,
18,2020,operating_margin,24.631999168751065,True,
18,2020,roe,,True,
18,2020,roic,,True,
18,2020,tax_rate,14.569744573725787,True,
18,2021,cash_conversion,77.45117588888573,True,
18,2021,ccc,108.9909735746196,True,
18,2021,dio,85.74371243540553,True,
18,2021,dpo,71.00860520304286,True,
18,2021,dso,94.25586634225692,True,
18,2021,gross_margin,47.87130667415838,True,
18,2021,net_debt_ebitda_proxy,,False,
18,2021,net_margin,,True,
18,2021,operating_margin,28.40943840463469,True,
18,2021,roe,,True,
18,2021,roic,,True,
18,2021,tax_rate,17.179118870160917,True,
18,2022,cash_conversion,85.61954983516092,True,
18,2022,ccc,172.82595709188584,True,
18,2022,dio,154.98264652859598,True,
18,2022,dpo,70.08983506907478,True,
18,2022,dso,87.93314563236464,True,
18,2022,gross_margin,47.40421422963035,True,
18,2022,net_debt_ebitda_proxy,,False,
18,2022,net_margin,,True,
18,2022,operating_margin,26.232026104481804,True,
18,2022,roe,,True,
18,2022,roic,,True,
18,2022,tax_rate,22.94425873704889,True,
18,2023,cash_conversion,112.56552671470811,True,
18,2023,ccc,160.79458755919606,True,
18,2023,dio,140.81309374850932,True,
18,2023,dpo,47.595570347158265,True,
18,2023,dso,67.577064157845,True,
18,2023,gross_margin,48.273964053871744,True,
18,2023,net_debt_ebitda_proxy,,False,
18,2023,net_margin,,True,
18,2023,operating_margin,24.816205708394275,True,
18,2023,roe,,True,
18,2023,roic,,True,
18,2023,tax_rate,13.207758380927872,True,
18,2024,cash_conversion,111.90809527074619,True,
18,2024,ccc,169.72890896569817,True,
18,2024,dio,142.59648768630055,True,
18,2024,dpo,71.05945426020308,True,
18,2024,dso,98.19187553960073,True,
18,2024,gross_margin,50.51276560631004,True,
18,2024,net_debt_ebitda_proxy,-1.1092908300971782,False,
18,2024,net_margin,23.38099323359443,True,
18,2024,operating_margin,27.34999952262811,True,
18,2024,roe,18.2992163387957,True,
18,2024,roic,22.18035085844099,True,
18,2024,tax_rate,20.99320198179514,True,
18,2025,cash_conversion,113.10234541577826,True,
18,2025,ccc,145.12019910342212,True,
18,2025,dio,131.74457374476987,True,
18,2025,dpo,51.28040010460251,True,
18,2025,dso,64.65602546325476,True,
18,2025,gross_margin,51.79629396193117,True,
18,2025,net_debt_ebitda_proxy,-1.0590618336886994,False,
18,2025,net_margin,22.806630530694566,True,
18,2025,operating_margin,29.56006554897265,True,
18,2025,roe,18.066303859403867,True,
18,2025,roic,24.364303043868745,True,
18,2025,tax_rate,21.753703103038166,True,
19,2019,cash_conversion,,True,
19,2019,ccc,,True,
19,2019,dio,,True,
19,2019,dpo,,True,
19,2019,dso,,True,
19,2019,gross_margin,,True,
19,2019,net_debt_ebitda_proxy,,False,
19,2019,net_margin,,True,
19,2019,operating_margin,,True,
19,2019,roe,,True,
19,2019,roic,,True,
19,2019,tax_rate,,True,
19,2020,cash_conversion,86.04717109864056,True,
19,2020,ccc,174.64499040753566,True,
19,2020,dio,225.4178762188722,True,
19,2020,dpo,118.51368258564366,True,
19,2020,dso,67.7407967743071,True,
19,2020,gross_margin,71.92074910947657,True,
19,2020,net_debt_ebitda_proxy,1.8609791563614035,False,
19,2020,net_margin,24.50079959030056,True,
19,2020,operating_margin,32.371225240135914,True,
19,2020,roe,27.82043334433139,True,
19,2020,roic,17.004252548041972,True,
19,2020,tax_rate,22.084423336903278,True,
19,2021,cash_conversion,100.2978436932618,True,
19,2021,ccc,114.45333826340266,True,
19,2021,dio,195.18800543337224,True,
19,2021,dpo,151.83195122122288,True,
19,2021,dso,71.0972840512533,True,
19,2021,gross_margin,72.92993872438885,True,
19,2021,net_debt_ebitda_proxy,1.525149431852955,False,
19,2021,net_margin,24.427083794809608,True,
19,2021,operating_margin,31.023230557556165,True,
19,2021,roe,27.93565547815073,True,
19,2021,roic,19.177017209004738,True,
19,2021,tax_rate,16.700802203090976,True,
19,2022,cash_conversion,105.57135866607518,True,
19,2022,ccc,199.68039667452476,True,
19,2022,dio,273.12351231700063,True,
19,2022,dpo,144.7172056879999,True,
19,2022,dso,71.27409004552402,True,
19,2022,gross_margin,69.42023097090768,True,
19,2022,net_debt_ebitda_proxy,3.2739558132834543,False,
19,2022,net_margin,16.852901327195116,True,
19,2022,operating_margin,23.597061900699668,True,
19,2022,roe,20.199605755351016,True,
19,2022,roic,11.425690495479955,True,
19,2022,tax_rate,22.195124989101597,True,
19,2023,cash_conversion,86.97348425112185,True,
19,2023,ccc,155.96537841989903,True,
19,2023,dio,223.98324559236144,True,
19,2023,dpo,146.05322514388962,True,
19,2023,dso,78.0353579714272,True,
19,2023,gross_margin,68.31882155142482,True,
19,2023,net_debt_ebitda_proxy,2.8442029504953332,False,
19,2023,net_margin,18.69126474129233,True,
19,2023,operating_margin,26.79727670576868,True,
19,2023,roe,23.079687285044045,True,
19,2023,roic,13.511571183356116,True,
19,2023,tax_rate,20.736157837714547,True,
19,2024,cash_conversion,89.20900921489473,True,
19,2024,ccc,183.82706724411992,True,
19,2024,dio,249.36786291949,True,
19,2024,dpo,146.09020527811765,True,
19,2024,dso,80.54940960274757,True,
19,2024,gross_margin,68.34216007369449,True,
19,2024,net_debt_ebitda_proxy,3.3841751753522304,False,
19,2024,net_margin,17.78763635680331,True,
19,2024,operating_margin,27.283403920208716,True,
19,2024,roe,22.192348821856672,True,
19,2024,roic,12.04037102266679,True,
19,2024,tax_rate,23.881546244042223,True,
19,2025,cash_conversion,88.9817950889077,True,
19,2025,ccc,164.99271475988587,True,
19,2025,dio,237.18251025636087,True,
19,2025,dpo,151.6686990793351,True,
19,2025,dso,79.47890358286011,True,
19,2025,gross_margin,68.27416004457713,True,
19,2025,net_debt_ebitda_proxy,3.0391140236848697,False,
19,2025,net_margin,16.94267034272679,True,
19,2025,operating_margin,25.619170304726236,True,
19,2025,roe,23.108160760757006,True,
19,2025,roic,12.933288363039008,True,
19,2025,tax_rate,23.680742644604784,True,
